True_Label,Predicted_Label,Correct,Prob_glioma,Prob_meningioma,Prob_notumor,Prob_pituitary
0,0,True,0.9999801,1.8261735e-05,1.6052676e-06,1.1986302e-07
2,2,True,2.0755626e-06,1.993022e-05,0.99991536,6.267797e-05
2,2,True,6.697858e-06,7.03057e-08,0.9999926,6.0267047e-07
1,1,True,8.531603e-05,0.9999105,3.258308e-07,3.920456e-06
0,0,True,0.9991203,0.0004186479,0.00023906215,0.00022198353
3,3,True,3.7596124e-08,5.1065457e-05,2.9970772e-07,0.9999486
0,0,True,0.99977726,0.00021891855,1.5948183e-06,2.249891e-06
2,2,True,6.129333e-07,0.00087828137,0.99909556,2.5569245e-05
2,2,True,3.08343e-09,1.8605183e-06,0.9999981,4.4633364e-09
2,2,True,1.8792516e-05,1.438379e-05,0.99996626,5.471117e-07
2,2,True,1.2846185e-08,4.3366574e-05,0.9996,0.0003566995
3,3,True,1.741331e-06,0.0037805275,7.1188384e-05,0.99614656
0,0,True,0.9996871,9.159778e-05,1.056926e-07,0.00022128382
3,3,True,1.03949795e-07,3.201763e-07,3.066323e-07,0.9999993
2,2,True,1.183488e-08,4.8276503e-05,0.99989665,5.50759e-05
1,1,True,6.911035e-05,0.9999193,4.1325296e-07,1.1253113e-05
3,3,True,1.08398886e-07,6.5526037e-06,1.04678755e-07,0.9999932
3,3,True,1.1283729e-06,7.822621e-06,7.344515e-07,0.9999902
3,3,True,7.148298e-07,3.0463794e-05,3.4568822e-07,0.9999684
0,0,True,0.99734926,0.00012239769,0.0024384903,8.9842055e-05
1,1,True,0.000104525796,0.9998932,1.471107e-07,2.1755377e-06
0,0,True,0.9999739,2.192321e-05,4.4989054e-08,4.2095608e-06
0,0,True,0.99994075,5.6129153e-05,1.6127061e-06,1.4376573e-06
0,0,True,0.9976152,0.0023034313,4.82726e-06,7.6525335e-05
2,2,True,6.2501e-05,5.8437843e-05,0.9998791,3.7728376e-10
1,1,True,3.149454e-05,0.9998908,7.1676004e-05,6.0137104e-06
3,3,True,1.7283123e-06,0.021124598,1.1540327e-06,0.9788725
2,2,True,2.0313134e-07,3.866449e-07,0.9999994,1.3646565e-08
2,2,True,1.110386e-06,6.7738154e-07,0.9989089,0.0010893954
3,3,True,8.462925e-06,0.0032607652,2.9308805e-05,0.9967014
3,3,True,8.155179e-07,0.0001659945,1.7654827e-06,0.9998313
0,3,False,0.077866696,0.0056690043,0.00031661557,0.91614765
1,1,True,5.9208496e-06,0.99999297,9.129105e-09,1.0609912e-06
2,2,True,2.1001605e-07,4.74942e-05,0.9999434,8.84584e-06
1,1,True,0.00030574034,0.9994898,2.9756525e-06,0.00020147124
3,3,True,1.5609046e-09,3.5348552e-07,6.348889e-11,0.99999964
0,0,True,0.99577844,0.004046828,3.8724593e-05,0.00013603253
1,1,True,4.2273265e-07,0.9999945,6.468325e-07,4.3589116e-06
1,1,True,0.00023989202,0.9997042,1.88518e-06,5.4044805e-05
0,0,True,0.9907177,0.008922672,5.1188334e-07,0.0003591243
3,3,True,1.4829074e-06,0.0049309456,4.133475e-06,0.9950635
0,0,True,0.99948263,0.00050942844,3.844112e-06,4.1167777e-06
0,0,True,0.99999857,1.252732e-06,1.7033865e-07,2.4122724e-09
3,3,True,8.77354e-06,3.739361e-05,2.8217431e-05,0.9999256
3,3,True,8.903653e-06,3.5831625e-05,1.5920785e-06,0.9999536
2,2,True,4.3082085e-09,2.5609131e-06,0.9999974,4.3371667e-08
0,0,True,0.99999523,3.7465659e-06,1.780554e-07,8.5862735e-07
1,1,True,7.4878617e-06,0.99994063,8.27474e-06,4.3627173e-05
3,3,True,0.0001390084,0.0013873486,5.02455e-05,0.99842346
1,1,True,7.014541e-05,0.99988294,1.170954e-06,4.5749865e-05
0,0,True,0.99999964,3.5523655e-08,2.8313596e-07,6.460279e-08
1,1,True,0.00020014879,0.99978584,6.7415967e-06,7.2180833e-06
1,1,True,3.8159172e-07,0.99991024,3.0342886e-05,5.8947575e-05
1,1,True,9.1453785e-06,0.99998915,1.212147e-07,1.557453e-06
2,2,True,1.2879744e-07,1.1552895e-05,0.99994147,4.683369e-05
2,2,True,1.15812445e-05,7.659715e-06,0.99976116,0.00021964025
1,1,True,0.00021438037,0.99953187,0.00022776295,2.6003172e-05
0,0,True,0.99993217,5.986701e-05,1.2025407e-06,6.7242054e-06
1,1,True,0.030321388,0.969584,2.466504e-06,9.211125e-05
2,2,True,1.1275789e-06,3.8498615e-06,0.99999297,2.0890532e-06
1,1,True,1.0801592e-06,0.9999001,9.649264e-05,2.2729948e-06
3,3,True,3.746193e-07,6.440877e-05,7.320032e-10,0.99993527
2,2,True,1.5667709e-05,4.1410367e-05,0.99994063,2.3155887e-06
1,1,True,0.0011190121,0.9988392,3.577326e-05,6.0763323e-06
3,3,True,7.997161e-05,0.024405217,0.00017754867,0.9753372
1,1,True,1.034668e-06,0.99999833,4.777128e-07,1.728962e-07
3,3,True,2.8202453e-06,1.5763975e-05,6.523532e-07,0.9999808
1,1,True,4.624827e-05,0.99995124,2.9879357e-07,2.2748245e-06
2,2,True,4.905962e-08,0.00017001816,0.9997265,0.00010346058
2,2,True,0.00063241814,0.0029958326,0.99602205,0.00034981017
2,2,True,1.9286756e-10,8.243862e-05,0.9997608,0.0001567379
2,2,True,1.4555001e-08,0.002116875,0.99687374,0.0010093438
0,0,True,0.99997723,2.2386275e-05,4.664309e-08,4.286798e-07
0,0,True,0.99960786,0.0003856427,2.5298045e-06,3.9958613e-06
1,1,True,4.170921e-06,0.9999753,7.3069205e-06,1.3271956e-05
2,2,True,1.2871824e-06,1.7413377e-05,0.9999685,1.2747992e-05
0,0,True,0.99989986,9.4035146e-05,5.789528e-06,2.0018277e-07
1,1,True,0.025037818,0.9721103,7.776688e-05,0.0027741215
2,2,True,1.2031599e-06,1.0969662e-05,0.9999348,5.303406e-05
0,0,True,0.99900407,0.0009757369,8.614707e-06,1.1607601e-05
3,3,True,7.634776e-08,2.7966578e-06,1.3348166e-05,0.9999838
3,3,True,3.212466e-06,3.2597596e-05,3.6615143e-05,0.99992764
1,1,True,5.245594e-07,0.99998534,1.4185471e-05,3.5447123e-09
2,2,True,1.00338715e-08,5.6963978e-05,0.99994075,2.2409772e-06
3,3,True,3.506643e-06,0.006902611,4.990601e-07,0.9930934
0,0,True,0.9998466,0.00015213928,1.1546583e-06,9.758549e-08
0,0,True,0.9999087,6.773402e-05,9.7682905e-06,1.38308105e-05
1,1,True,1.8457078e-05,0.99970067,6.2861527e-06,0.00027463477
1,1,True,1.493218e-05,0.9999809,4.043481e-06,1.6521403e-07
2,2,True,6.879132e-06,5.2080924e-07,0.9999925,1.3441931e-07
3,3,True,2.9075113e-07,0.017296657,7.6824034e-07,0.98270226
2,2,True,2.0498434e-09,0.00070608885,0.99929094,2.9580349e-06
0,0,True,0.998338,0.0015495252,3.1756442e-06,0.000109304354
3,3,True,2.631257e-05,0.0001072935,2.4095783e-05,0.9998423
1,1,True,5.7424504e-06,0.999908,7.6020133e-06,7.8635e-05
1,1,True,6.612366e-06,0.9998454,0.00014797514,3.102202e-08
2,2,True,3.4376076e-06,1.0284149e-05,0.99998605,1.9892092e-07
1,1,True,6.241167e-05,0.9999273,7.948243e-06,2.4295346e-06
0,0,True,0.9988859,0.0010837556,3.0152996e-05,1.7743115e-07
0,0,True,0.9986625,3.5694316e-05,3.3639408e-06,0.001298556
0,0,True,0.99998,1.9139667e-05,5.4701536e-07,3.3175627e-07
1,1,True,0.004584194,0.99531835,5.9061773e-07,9.676625e-05
3,3,True,2.4518407e-09,2.021426e-05,3.4272103e-09,0.99997973
0,0,True,0.9999908,4.178267e-06,4.626179e-07,4.530676e-06
0,0,True,0.9999895,5.1257125e-06,1.264498e-06,4.0010564e-06
1,1,True,9.1901384e-05,0.9999081,1.0482098e-24,2.9082651e-25
3,3,True,1.914659e-06,0.0005934226,1.7827626e-05,0.9993868
2,2,True,2.049307e-05,1.7591777e-06,0.9999777,3.082428e-08
2,2,True,9.637174e-07,2.2155986e-07,0.9999988,2.5389769e-08
2,2,True,7.302699e-09,2.1102567e-06,0.99999785,3.9275008e-08
1,1,True,5.4474395e-08,0.9999479,5.156876e-05,4.2969455e-07
1,1,True,0.0001714647,0.9995136,2.7113103e-05,0.00028773292
2,2,True,5.586109e-06,6.241959e-05,0.99993193,1.4421719e-08
2,2,True,3.662126e-08,1.0377928e-07,0.9999999,2.9775626e-10
3,3,True,1.0006705e-05,1.886845e-06,5.832024e-08,0.9999881
3,3,True,2.7505358e-08,0.00011781069,7.1540653e-06,0.99987507
2,2,True,6.934915e-08,3.923612e-06,0.99999225,3.7223265e-06
2,2,True,3.038145e-06,3.1609685e-05,0.99996495,4.8369805e-07
2,2,True,1.778931e-08,0.00012215239,0.9997876,9.019889e-05
0,0,True,0.99850357,0.0014965109,1.4315876e-10,4.660747e-13
0,0,True,0.9999417,5.757966e-06,2.6536804e-07,5.2329997e-05
3,3,True,5.313506e-05,0.0008007443,0.0001682594,0.9989779
1,1,True,3.1939882e-05,0.9999436,2.5836305e-06,2.1813912e-05
0,0,True,0.99929285,0.0006960856,2.5979446e-06,8.4369185e-06
3,3,True,4.4638555e-06,9.176784e-06,2.6063037e-07,0.99998605
1,1,True,0.0004014261,0.9995571,1.1203147e-06,4.0430376e-05
3,3,True,1.3781465e-05,1.607335e-05,3.1582465e-06,0.999967
1,1,True,1.6285758e-05,0.99996316,1.17248455e-05,8.837279e-06
0,1,False,0.2678441,0.6599473,0.00015940421,0.07204915
1,1,True,0.00013769502,0.999861,1.2551438e-06,2.8217555e-08
3,3,True,4.731476e-07,0.00080603576,3.114983e-07,0.99919313
0,0,True,0.99976987,0.0002295278,6.1752536e-07,8.880845e-09
1,1,True,6.612366e-06,0.9998454,0.00014797514,3.102202e-08
1,1,True,1.7036577e-05,0.9995846,0.0003904145,7.991297e-06
3,3,True,7.480523e-09,2.0865207e-05,6.19579e-05,0.99991715
1,1,True,0.00010483389,0.9998247,1.0491284e-05,5.9977774e-05
1,1,True,7.6159604e-06,0.99998236,2.1989404e-06,7.817116e-06
0,0,True,0.9999862,1.25280685e-05,2.5613094e-08,1.3500731e-06
0,0,True,0.9999527,4.5395052e-05,1.4458609e-06,5.550208e-07
2,2,True,1.175511e-05,0.00092697464,0.9984358,0.0006254758
3,3,True,2.1456676e-08,1.8331624e-05,3.2531858e-07,0.9999813
3,3,True,1.7936167e-06,0.0004939651,7.673348e-06,0.9994966
1,1,True,3.761387e-05,0.99990976,4.374727e-05,8.801929e-06
1,1,True,9.044918e-05,0.9998216,4.6202667e-06,8.3307656e-05
2,2,True,1.18443895e-05,0.0002335907,0.9997466,7.948065e-06
1,1,True,8.777055e-05,0.9998584,1.5524842e-05,3.832035e-05
3,3,True,3.889255e-06,2.0366126e-06,1.3532966e-07,0.9999939
1,1,True,0.008286014,0.98946905,2.4354342e-06,0.0022424539
1,1,True,8.338285e-05,0.9997693,0.00011872824,2.8651079e-05
2,2,True,4.830038e-07,2.4910327e-07,0.99999833,8.9143356e-07
2,2,True,1.4486005e-07,6.429401e-08,0.99999976,8.187941e-08
3,3,True,9.225274e-07,3.5603985e-06,2.6964395e-05,0.9999685
0,0,True,0.99963844,7.939161e-06,4.2176485e-05,0.00031143054
2,2,True,7.746747e-06,2.2864315e-06,0.99999,3.0103138e-08
0,0,True,0.99971515,0.00021133108,2.7840437e-05,4.5626475e-05
1,1,True,1.5230366e-07,0.9999466,6.1435326e-06,4.7133602e-05
1,1,True,7.4412554e-07,0.99999547,2.7331598e-07,3.5079024e-06
3,3,True,1.1046873e-08,1.0899967e-06,5.001975e-09,0.9999989
1,1,True,1.911867e-06,0.9999881,1.9644178e-06,8.001677e-06
2,2,True,6.8736927e-07,2.9395194e-06,0.99999547,9.104253e-07
3,3,True,3.259308e-07,2.077781e-07,0.000117752046,0.9998816
1,1,True,1.3044955e-06,0.9993192,5.0207727e-05,0.0006293434
1,1,True,2.2767997e-06,0.99999607,1.3819434e-06,1.880489e-07
3,3,True,1.4290099e-07,8.8508794e-05,0.0030541446,0.99685717
2,2,True,8.303297e-08,1.5009471e-05,0.9999423,4.2597316e-05
2,2,True,7.871802e-06,2.6059539e-07,0.9999919,2.2588595e-09
3,3,True,8.478834e-06,0.00026538342,2.6526484e-05,0.9996996
0,0,True,0.99954635,0.00044571343,6.8514373e-06,9.516267e-07
0,0,True,0.9982664,0.0016887212,7.689453e-06,3.7160175e-05
2,2,True,3.2059952e-06,5.7486417e-05,0.99993885,4.136285e-07
3,3,True,8.890927e-08,0.00012578897,3.8478483e-05,0.9998356
0,0,True,0.9999949,2.0447942e-06,2.7550873e-06,3.1881564e-07
1,1,True,2.9260484e-06,0.9998091,0.00017948636,8.586629e-06
2,2,True,1.0509284e-07,2.9163519e-05,0.9999682,2.5529162e-06
0,0,True,0.99994075,5.9115333e-05,2.1124897e-08,1.2763779e-07
1,1,True,0.0012590316,0.9987373,1.92881e-06,1.8397427e-06
1,1,True,0.0003072069,0.9994211,0.0002409651,3.0736326e-05
1,1,True,4.4223318e-05,0.9998809,1.254178e-06,7.358519e-05
2,2,True,3.0348072e-05,1.11341815e-05,0.9999572,1.2974436e-06
1,1,True,6.4185166e-05,0.99467236,0.0004987106,0.004764838
2,2,True,7.42904e-06,1.1901323e-06,0.9999914,1.4971786e-08
3,3,True,1.2643031e-05,9.433679e-06,9.71842e-07,0.999977
2,2,True,1.6838812e-05,7.062339e-05,0.999899,1.34775655e-05
1,1,True,6.50896e-06,0.9814988,0.017964214,0.00053046737
1,1,True,0.00022262348,0.99976045,4.928098e-06,1.199078e-05
3,3,True,5.042198e-06,0.0029252907,8.795806e-06,0.99706095
2,2,True,9.3963496e-07,5.4064776e-06,0.9999931,5.8506123e-07
0,0,True,0.999785,0.0001637246,5.897898e-07,5.0704723e-05
0,0,True,0.99999523,3.6054607e-06,1.2087277e-06,1.5213409e-09
2,2,True,2.4687997e-06,1.441021e-07,0.99999714,1.6591082e-07
0,0,True,0.99999654,3.3628048e-06,2.399745e-08,8.958888e-08
1,1,True,6.1820014e-05,0.99934965,0.00049797865,9.048507e-05
2,2,True,4.574889e-07,4.2510183e-06,0.99999523,8.489016e-09
0,0,True,0.99977916,0.00021528376,4.564447e-06,1.0365179e-06
3,3,True,8.004693e-07,2.7182472e-05,3.3509127e-07,0.9999716
3,3,True,2.5722974e-07,6.5256594e-05,2.5342842e-06,0.99993205
3,3,True,1.0427952e-06,9.681233e-05,2.6587677e-06,0.9998995
2,2,True,1.104629e-06,3.5970202e-06,0.999597,0.000398327
2,2,True,3.7261785e-07,1.4973127e-06,0.9999981,5.349388e-09
1,1,True,0.011199573,0.9885744,7.756489e-06,0.00021837575
2,2,True,3.398322e-07,9.513649e-05,0.99989665,7.837241e-06
1,1,True,1.987666e-06,0.9999906,6.734841e-06,7.345834e-07
3,3,True,4.5840974e-08,4.7831777e-06,1.2417709e-07,0.9999951
3,3,True,1.928833e-05,2.1021777e-05,3.205603e-05,0.99992764
0,0,True,0.9998921,0.000107672065,5.4749464e-08,2.5137436e-07
2,2,True,3.5664775e-07,8.296082e-05,0.9995122,0.0004044933
0,0,True,0.99996936,2.9127084e-05,1.4013959e-06,1.2402135e-07
2,2,True,3.762028e-06,1.4010786e-06,0.9999728,2.1908221e-05
2,2,True,4.3021973e-07,2.2022648e-07,0.9999982,1.1051386e-06
2,2,True,1.1957583e-08,0.00010074233,0.99986005,3.9188024e-05
1,1,True,1.2367911e-05,0.9998896,2.918343e-05,6.87709e-05
1,1,True,9.1453785e-06,0.99998915,1.212147e-07,1.557453e-06
1,1,True,1.9288744e-07,0.99997497,1.1542836e-06,2.367412e-05
3,3,True,1.8504366e-07,7.2410563e-07,4.540649e-08,0.99999905
2,2,True,1.2333678e-08,0.0002112586,0.9997764,1.2306497e-05
0,0,True,0.9995561,0.00044341394,2.8137228e-07,2.1334549e-07
2,2,True,4.7688176e-05,7.666775e-06,0.9998622,8.241868e-05
0,0,True,0.9996991,0.00029814546,8.987835e-07,1.780746e-06
2,2,True,1.206041e-06,1.0030975e-07,0.9999987,7.53965e-09
0,0,True,0.9984189,0.0015690797,1.1886604e-05,1.13626506e-07
2,2,True,3.1605887e-06,1.7361734e-05,0.9999502,2.9205577e-05
0,0,True,0.9999728,1.13088545e-05,1.3502463e-05,2.4544152e-06
0,0,True,0.9999857,5.8339347e-06,8.213887e-06,2.0106346e-07
3,3,True,9.897703e-07,1.2214006e-06,2.2902712e-07,0.9999976
2,2,True,8.182387e-10,5.6610006e-06,0.99998975,4.645173e-06
1,1,True,8.7325345e-05,0.99990666,1.9756145e-08,5.9324793e-06
3,3,True,5.6578738e-08,2.3319233e-05,3.87332e-07,0.99997616
3,3,True,7.417824e-08,6.225263e-06,6.471604e-07,0.9999931
2,2,True,1.9124922e-08,9.0992646e-05,0.9999051,3.8297353e-06
0,0,True,0.99992025,3.40733e-05,1.5810385e-05,2.985764e-05
3,3,True,5.7163983e-05,0.0015717377,2.1505746e-05,0.99834967
2,2,True,1.6693987e-09,5.2051737e-06,0.99999404,7.6770885e-07
2,2,True,1.712736e-05,0.00026062824,0.9995721,0.00015009775
1,1,True,1.8591873e-05,0.9999733,2.266918e-06,5.8840155e-06
1,1,True,2.7973608e-06,0.9999871,7.537734e-06,2.562536e-06
3,3,True,8.668052e-08,4.7002806e-07,1.7256295e-07,0.9999993
3,3,True,1.618564e-08,0.00025279433,7.644013e-08,0.9997471
3,3,True,1.5627144e-06,1.3325633e-06,2.8500767e-06,0.9999943
2,2,True,7.510027e-06,4.0249144e-08,0.9999925,1.4238871e-10
2,2,True,1.0816103e-07,5.937417e-06,0.9999938,9.5833954e-08
2,3,False,0.0016047056,0.011642012,0.0031919363,0.9835613
0,0,True,0.99935776,0.00033081288,4.9320456e-06,0.0003065278
0,0,True,0.9999709,1.9201763e-05,1.0277174e-06,8.764605e-06
0,0,True,0.99992657,7.174977e-05,1.4245907e-06,2.3319298e-07
3,3,True,6.6723858e-09,1.0601208e-05,3.4631474e-05,0.9999547
0,0,True,0.9946607,0.005324192,1.4419935e-05,7.2106684e-07
2,2,True,5.124771e-06,6.120783e-05,0.9999336,1.4525154e-08
1,1,True,0.0020461597,0.9978532,1.7680149e-07,0.000100340316
0,0,True,0.9971463,0.0028206168,3.3812091e-06,2.9784293e-05
2,2,True,2.8783793e-06,5.4266434e-06,0.99999094,7.9586505e-07
1,1,True,0.0002081218,0.9997868,9.616606e-07,4.1178696e-06
3,3,True,4.227037e-08,2.0070365e-05,2.8867705e-06,0.999977
2,2,True,1.4311015e-08,2.5451134e-05,0.99997365,8.5422295e-07
1,1,True,0.00066142756,0.9993272,5.8833325e-06,5.52874e-06
3,3,True,1.4589587e-07,4.5652265e-05,1.2677043e-07,0.9999541
2,2,True,1.1371588e-09,7.1947386e-07,0.9999993,1.6439529e-08
2,2,True,5.05727e-07,2.311148e-06,0.9998777,0.00011945463
1,0,False,0.99741435,0.002552487,3.120221e-05,1.925814e-06
0,0,True,0.9997763,5.6538935e-05,4.115953e-08,0.00016713107
0,0,True,0.9998448,4.72454e-07,4.5780087e-08,0.0001547664
0,0,True,0.9999908,7.943928e-06,5.6946294e-07,5.9824856e-07
3,3,True,0.011684411,0.0022568603,3.1766274e-05,0.986027
1,1,True,3.394512e-05,0.99994886,4.5818945e-07,1.6639466e-05
1,1,True,5.1729137e-05,0.9999192,2.3893897e-05,5.2675928e-06
3,3,True,1.7185986e-09,4.135033e-05,9.7763905e-06,0.99994886
1,1,True,4.5403714e-05,0.99993074,1.9523426e-05,4.3314258e-06
2,2,True,3.9372856e-07,4.168947e-05,0.9999554,2.5332847e-06
0,0,True,0.9995623,0.00042316664,8.90872e-06,5.5141795e-06
3,3,True,0.00056294014,0.010018535,4.117916e-05,0.9893773
1,1,True,6.1010993e-05,0.9999025,3.5035766e-05,1.4377147e-06
3,3,True,8.211942e-05,0.00038019862,3.021576e-08,0.9995377
1,1,True,0.00014390689,0.99985397,5.992192e-08,2.0856974e-06
1,1,True,8.7842316e-05,0.99991083,4.375226e-08,1.2930368e-06
2,2,True,1.4377009e-05,6.699797e-05,0.9999182,3.38921e-07
2,2,True,8.198861e-09,1.4008406e-05,0.9999654,2.0525502e-05
1,1,True,5.760393e-06,0.9999912,1.1773911e-06,1.87919e-06
2,2,True,3.985755e-07,5.0422764e-06,0.9999255,6.9154696e-05
0,0,True,0.99988794,0.00010121075,1.0842408e-05,2.1398265e-09
3,3,True,4.5411548e-07,2.3003096e-05,4.7745823e-05,0.99992883
2,2,True,1.5741475e-07,1.8848597e-05,0.9999448,3.616431e-05
2,2,True,5.375185e-07,2.8524328e-08,0.99999285,6.5556515e-06
2,2,True,1.7770809e-07,8.877776e-06,0.9999901,8.4137514e-07
2,2,True,8.6369965e-07,3.517473e-08,0.99999917,1.0656614e-08
1,1,True,0.001916347,0.99807703,1.5632372e-06,5.0380936e-06
0,0,True,0.99960274,0.0003921568,1.7740807e-06,3.2897399e-06
1,1,True,0.0006036829,0.99937576,7.912421e-06,1.2657911e-05
0,0,True,0.9997273,0.00022283295,3.7725783e-06,4.6017172e-05
2,2,True,6.187538e-08,9.48907e-05,0.99989617,8.8339575e-06
2,2,True,1.3359749e-08,6.345823e-05,0.99993527,1.2795292e-06
3,3,True,1.2197332e-07,6.4186504e-05,3.893953e-06,0.9999318
2,2,True,7.027064e-06,0.00043321706,0.9995596,1.1542184e-07
0,0,True,0.9987766,0.0009609538,0.00026224743,1.199033e-07
1,1,True,1.0249688e-05,0.9999645,2.2287679e-05,2.9473051e-06
2,2,True,7.346524e-06,0.00016959838,0.9998227,4.125381e-07
0,0,True,0.9998723,9.602252e-05,5.9620966e-06,2.5676003e-05
0,0,True,0.9999292,1.3329424e-05,5.643676e-05,1.0505172e-06
0,0,True,0.62031096,0.16287324,0.00034855658,0.2164672
2,2,True,4.4004544e-08,3.44783e-07,0.9999995,7.4042305e-08
3,3,True,4.4586898e-07,0.0014149697,3.8291336e-08,0.9985846
1,1,True,7.671667e-06,0.9999889,3.16227e-06,2.7430622e-07
3,3,True,0.00013575211,0.00014822463,3.993458e-05,0.9996761
3,3,True,1.1010009e-08,1.3015808e-05,4.2831192e-07,0.9999865
2,2,True,1.7163174e-07,1.3015226e-06,0.99999857,4.378855e-09
1,1,True,1.1267767e-05,0.99997604,1.0901973e-06,1.1523847e-05
3,3,True,7.1464393e-07,8.8206525e-07,1.0696626e-07,0.99999833
3,3,True,7.259895e-08,4.1612934e-06,0.00021598637,0.99977976
1,1,True,0.00047818848,0.99702257,9.761232e-06,0.0024895286
2,2,True,8.4825234e-07,4.7138607e-07,0.99999857,1.5898718e-07
2,2,True,1.1384591e-07,2.9134535e-06,0.99999475,2.2065785e-06
0,0,True,0.9997285,0.00026064616,1.0062955e-05,8.1052474e-07
0,0,True,0.9999808,1.6682405e-05,2.4265014e-06,8.70122e-08
2,2,True,6.091866e-06,5.3843446e-06,0.999984,4.498123e-06
1,1,True,4.742396e-05,0.9999435,8.958225e-06,1.4520292e-07
0,0,True,0.9998273,0.00017046166,5.706731e-08,2.1940396e-06
0,0,True,0.99964046,0.0003594365,3.2039413e-08,4.871897e-08
2,2,True,8.238009e-05,0.4630622,0.49846265,0.03839286
2,2,True,1.8311663e-08,5.503148e-05,0.99992526,1.9650262e-05
2,2,True,7.3810497e-06,1.6477965e-05,0.99997175,4.371951e-06
2,2,True,1.1570105e-06,8.577587e-06,0.9999896,6.438887e-07
0,0,True,0.99994457,3.2737906e-05,2.3236305e-06,2.0445266e-05
0,0,True,0.9999058,8.168172e-05,1.239858e-05,1.4141256e-07
0,0,True,0.9999949,2.9420391e-06,2.1350825e-06,1.2234816e-08
1,1,True,7.619219e-05,0.9996468,0.00014198093,0.00013497593
2,2,True,9.524797e-05,5.712859e-05,0.9998299,1.773321e-05
2,2,True,1.1957583e-08,0.00010074233,0.99986005,3.9188024e-05
0,1,False,0.10623317,0.89303553,0.00054778875,0.00018349533
0,0,True,0.99987614,7.93408e-05,8.277971e-06,3.6294394e-05
1,1,True,0.038692728,0.9608809,3.482264e-05,0.00039168092
3,3,True,3.10049e-07,7.6247684e-06,1.3276099e-07,0.9999919
2,2,True,3.1564518e-06,4.692238e-05,0.9999403,9.750701e-06
1,1,True,0.000105512336,0.99801767,0.0007600313,0.0011168002
2,2,True,1.06227525e-07,5.098092e-06,0.99998415,1.0647114e-05
3,3,True,0.000116929725,6.312658e-05,4.923726e-05,0.9997707
1,1,True,0.0009918537,0.98304695,4.9241837e-05,0.015911968
2,2,True,4.1714703e-09,1.7541515e-05,0.99998176,7.148721e-07
2,2,True,9.4952796e-08,5.45311e-05,0.9985073,0.001437991
0,0,True,0.99990535,7.859289e-05,1.5835816e-05,1.585888e-07
2,2,True,1.8289514e-08,1.8711619e-06,0.99996805,3.0110592e-05
0,0,True,0.9986902,0.00022483646,0.0007147387,0.0003701585
1,1,True,1.3963068e-05,0.99994147,7.4404597e-06,3.710532e-05
2,2,True,1.5120557e-06,0.00013935094,0.999859,1.3502883e-07
0,0,True,0.8286061,0.17101659,0.00037712668,1.9086566e-07
3,3,True,9.744115e-08,2.7664479e-05,1.8658579e-06,0.99997044
1,1,True,1.8533105e-05,0.99995446,5.4122424e-06,2.1632171e-05
3,3,True,1.2760312e-06,3.770499e-05,1.202909e-05,0.999949
1,1,True,3.6841113e-05,0.9985454,8.328542e-06,0.0014095168
3,3,True,1.005183e-07,5.269265e-05,1.7928281e-07,0.9999471
3,3,True,0.00014577081,0.061912656,1.0802966e-05,0.93793076
2,2,True,1.3659296e-05,3.4343822e-05,0.99995196,4.2384357e-08
1,1,True,9.56837e-08,0.9995521,7.767006e-08,0.0004477898
0,0,True,0.9988782,0.0011128369,3.6420793e-06,5.321487e-06
3,3,True,4.836615e-09,1.5949504e-06,2.9310584e-07,0.9999982
0,0,True,0.99150413,0.0075687114,8.8413224e-05,0.0008386685
2,2,True,2.0315458e-07,0.00018206902,0.9997571,6.0637634e-05
1,1,True,0.00013638416,0.9998636,4.5899228e-20,6.648609e-20
1,1,True,0.00018997837,0.9998029,3.7586986e-08,7.1199192e-06
3,3,True,9.231349e-07,2.8535302e-05,9.0506757e-07,0.9999697
3,3,True,5.4920547e-06,4.0454746e-05,1.2065047e-05,0.99994206
2,2,True,3.954769e-06,3.949971e-06,0.999992,9.780766e-08
0,0,True,0.9998642,0.00013338712,2.438071e-06,3.5660854e-08
1,1,True,3.547177e-07,0.99999857,1.1255181e-06,2.571209e-08
3,3,True,9.053438e-06,2.2682936e-05,5.0714738e-05,0.9999176
0,0,True,0.9969302,0.0029627963,9.3245006e-05,1.3773104e-05
2,2,True,4.7172716e-06,5.253396e-06,0.9999727,1.7258733e-05
0,0,True,0.99983037,1.5224327e-05,1.3272368e-06,0.00015306853
3,3,True,2.5869136e-07,2.6631715e-06,4.3381476e-09,0.99999714
0,0,True,0.99665725,0.0032318006,9.213696e-07,0.00010996349
1,1,True,9.1901384e-05,0.9999081,1.0482098e-24,2.9082651e-25
3,3,True,2.0732397e-05,6.423014e-06,0.00015922853,0.9998136
0,0,True,0.9996835,0.00021087144,1.8659977e-05,8.695171e-05
2,2,True,5.2554104e-05,1.4047671e-05,0.99650025,0.003433188
2,2,True,1.7828152e-05,0.00015709939,0.999749,7.6041506e-05
3,3,True,1.6762424e-08,1.744741e-06,1.0008566e-06,0.99999714
0,0,True,0.99995613,3.9816205e-06,1.2057762e-07,3.9761242e-05
2,2,True,1.5357171e-05,0.00011114814,0.99987316,3.0207678e-07
0,0,True,0.9996375,4.9613623e-06,1.2081623e-05,0.00034550167
3,3,True,2.5910243e-09,0.00075593276,8.956797e-05,0.99915445
0,0,True,0.98466486,7.082311e-05,0.00014931096,0.015115006
